--- STRUCTURED TEST RESULTS ---

--- ABSTRACTS ---

>>> Results based on 30 documents:
MODEL NAME                                                       AVG KEY             STDEV KEY           AVG PRECISION       STDEV PRECISION     AVG RECALL          STDEV RECALL        F-MEASURE           
model_abstracts_WekaStemmerSavoy_train20                         4,33                1,73                53,28               18,67               44,74               16,86               48,63               
model_abstracts_WekaStemmerSavoy_train30                         4,27                1,72                52,61               18,96               44,29               17,78               48,09               
model_abstracts_LuceneBRStemmer_train10                          3,60                1,57                63,79               17,84               37,04               14,28               46,87               
model_abstracts_PortugueseStemmer_train10                        3,97                1,56                53,60               16,90               41,30               16,46               46,65               
model_abstracts_LuceneRSLPMinimalStemmer_train20                 4,00                1,68                52,82               19,90               41,41               16,27               46,42               
model_abstracts_PortugueseStemmer_train20                        3,93                1,68                54,09               16,89               40,61               16,34               46,39               
model_abstracts_LuceneBRStemmer_train20                          3,97                1,35                53,62               19,04               40,89               13,18               46,39               
model_abstracts_LuceneRSLPMinimalStemmer_train10                 4,03                1,63                51,39               18,94               41,76               16,44               46,07               
model_abstracts_WekaStemmerSavoy_train10                         4,07                1,48                50,61               18,02               41,98               15,23               45,89               
model_abstracts_LuceneSavoyStemmer_train30                       4,03                1,63                50,87               19,04               41,73               16,31               45,85               
model_abstracts_LuceneRSLPStemmer_train10                        3,50                1,66                61,71               18,48               36,43               17,83               45,81               
model_abstracts_LuceneRSLPMinimalStemmer_train30                 3,97                1,56                50,72               18,80               41,20               16,27               45,47               
model_abstracts_LuceneSavoyStemmer_train10                       3,77                1,61                54,39               19,11               38,91               15,01               45,36               
model_abstracts_LuceneSavoyStemmer_train20                       3,83                1,82                52,58               18,55               39,69               17,89               45,23               
model_abstracts_LuceneBRStemmer_train30                          4,07                1,55                48,01               18,76               41,77               14,03               44,67               
model_abstracts_LuceneRSLPStemmer_train30                        4,20                1,45                45,58               16,78               43,63               15,32               44,58               
model_abstracts_WekaStemmerPorter_train20                        3,53                1,63                56,35               21,87               36,10               14,57               44,01               
model_abstracts_WekaStemmerOrengo_train10                        3,67                1,58                51,58               15,98               37,88               16,01               43,68               
model_abstracts_WekaStemmerOrengo_train30                        4,00                1,41                45,54               15,89               41,49               14,35               43,42               
model_abstracts_PortugueseStemmer_train30                        4,00                1,58                44,62               18,71               41,88               17,27               43,21               
model_abstracts_WekaStemmerOrengo_train20                        3,30                1,68                55,93               21,79               34,35               17,29               42,56               
model_abstracts_LuceneRSLPStemmer_train20                        3,80                1,58                45,19               17,49               39,09               15,45               41,92               
model_abstracts_WekaStemmerPorter_train10                        3,43                1,91                52,41               25,16               34,89               17,04               41,89               
model_abstracts_WekaStemmerPorter_train30                        3,50                1,91                49,61               19,37               35,74               17,24               41,55               

>>> Results based on 60 documents:
MODEL NAME                                                       AVG KEY             STDEV KEY           AVG PRECISION       STDEV PRECISION     AVG RECALL          STDEV RECALL        F-MEASURE           
model_abstracts_WekaStemmerSavoy_train30                         3,85                1,61                52,38               20,02               38,95               18,31               44,68               
model_abstracts_WekaStemmerSavoy_train20                         3,85                1,60                52,38               19,93               38,70               17,05               44,51               
model_abstracts_LuceneBRStemmer_train10                          3,32                1,49                64,15               19,54               33,22               15,01               43,77               
model_abstracts_PortugueseStemmer_train10                        3,72                1,55                52,56               16,31               37,47               17,02               43,75               
model_abstracts_LuceneRSLPStemmer_train10                        3,27                1,58                63,86               23,50               32,97               17,22               43,48               
model_abstracts_PortugueseStemmer_train20                        3,68                1,59                52,59               17,28               36,78               16,12               43,28               
model_abstracts_LuceneBRStemmer_train20                          3,67                1,39                52,00               17,91               36,81               14,99               43,10               
model_abstracts_WekaStemmerSavoy_train10                         3,70                1,44                50,88               19,76               37,09               15,62               42,90               
model_abstracts_LuceneRSLPMinimalStemmer_train20                 3,55                1,59                52,45               20,47               35,90               17,49               42,63               
model_abstracts_LuceneRSLPMinimalStemmer_train10                 3,58                1,58                51,15               20,01               36,24               17,70               42,42               
model_abstracts_LuceneSavoyStemmer_train20                       3,42                1,65                53,68               20,74               34,56               18,00               42,05               
model_abstracts_LuceneSavoyStemmer_train30                       3,57                1,56                50,53               20,23               35,99               17,05               42,04               
model_abstracts_LuceneRSLPMinimalStemmer_train30                 3,53                1,51                50,65               19,90               35,73               16,94               41,90               
model_abstracts_WekaStemmerOrengo_train10                        3,43                1,49                52,12               15,87               34,51               16,21               41,52               
model_abstracts_WekaStemmerOrengo_train20                        3,10                1,51                61,70               25,23               31,19               15,99               41,43               
model_abstracts_LuceneBRStemmer_train30                          3,73                1,53                45,80               17,87               37,49               15,94               41,23               
model_abstracts_LuceneSavoyStemmer_train10                       3,30                1,45                54,05               20,24               33,12               14,95               41,08               
model_abstracts_WekaStemmerPorter_train20                        3,22                1,53                56,11               22,58               32,18               15,35               40,90               
model_abstracts_LuceneRSLPStemmer_train30                        3,85                1,46                43,26               16,11               38,68               15,89               40,84               
model_abstracts_WekaStemmerOrengo_train30                        3,75                1,43                44,44               15,73               37,75               15,86               40,82               
model_abstracts_PortugueseStemmer_train30                        3,80                1,53                43,28               17,35               38,42               17,20               40,71               
model_abstracts_LuceneRSLPStemmer_train20                        3,60                1,50                45,55               17,27               36,04               15,81               40,24               
model_abstracts_WekaStemmerPorter_train30                        3,25                1,74                50,39               21,00               32,79               18,49               39,73               
model_abstracts_WekaStemmerPorter_train10                        3,08                1,81                52,39               27,05               30,93               18,11               38,89               


--- FULL TEXTS ---

>>> Results based on 30 documents:
MODEL NAME                                                       AVG KEY             STDEV KEY           AVG PRECISION       STDEV PRECISION     AVG RECALL          STDEV RECALL        F-MEASURE           
model_fulltexts_LuceneRSLPStemmer_train30                        5,37                1,25                53,67               12,45               55,85               14,15               54,73               
model_fulltexts_WekaStemmerSavoy_train30                         5,33                1,30                53,33               12,95               55,15               12,89               54,23               
model_fulltexts_LuceneSavoyStemmer_train30                       5,23                1,50                52,63               14,80               54,02               14,83               53,32               
model_fulltexts_WekaStemmerPorter_train30                        5,00                1,20                50,00               12,03               52,06               13,70               51,01               
model_fulltexts_WekaStemmerSavoy_train20                         4,97                1,33                49,67               13,26               51,50               13,39               50,57               
model_fulltexts_LuceneBRStemmer_train30                          4,80                1,21                50,42               12,27               50,13               14,00               50,27               
model_fulltexts_PortugueseStemmer_train30                        4,90                1,42                49,15               14,15               50,84               14,72               49,98               
model_fulltexts_LuceneRSLPMinimalStemmer_train30                 4,90                1,35                49,00               13,48               50,94               15,29               49,95               
model_fulltexts_LuceneRSLPStemmer_train10                        4,87                1,53                48,92               15,00               50,05               14,87               49,48               
model_fulltexts_WekaStemmerOrengo_train10                        4,87                1,38                48,85               13,89               49,84               12,13               49,34               
model_fulltexts_LuceneRSLPStemmer_train20                        4,77                1,19                47,67               11,94               49,26               11,62               48,45               
model_fulltexts_WekaStemmerOrengo_train30                        4,77                1,33                47,85               13,38               49,01               11,94               48,43               
model_fulltexts_LuceneSavoyStemmer_train20                       4,70                1,60                47,67               15,91               48,61               16,70               48,13               
model_fulltexts_LuceneRSLPMinimalStemmer_train20                 4,73                1,41                47,33               14,13               48,72               14,34               48,01               
model_fulltexts_WekaStemmerSavoy_train10                         4,63                1,16                46,44               11,44               47,93               12,13               47,18               
model_fulltexts_LuceneBRStemmer_train20                          4,43                1,43                44,48               14,28               45,15               11,58               44,81               
model_fulltexts_PortugueseStemmer_train20                        4,40                1,48                44,00               14,76               45,14               14,08               44,56               
model_fulltexts_WekaStemmerPorter_train10                        4,23                1,30                43,98               13,05               43,37               11,48               43,67               
model_fulltexts_WekaStemmerOrengo_train20                        4,20                1,67                44,00               16,83               43,08               15,74               43,53               
model_fulltexts_LuceneRSLPMinimalStemmer_train10                 4,17                1,37                41,67               13,67               42,66               12,27               42,16               
model_fulltexts_WekaStemmerPorter_train20                        3,97                1,54                43,02               15,49               40,73               14,62               41,84               
model_fulltexts_PortugueseStemmer_train10                        4,10                1,60                41,43               15,92               41,78               14,14               41,60               
model_fulltexts_LuceneBRStemmer_train10                          4,03                1,38                41,22               14,58               41,31               12,69               41,27               
model_fulltexts_LuceneSavoyStemmer_train10                       4,00                1,49                40,91               14,51               41,02               14,37               40,96               

>>> Results based on 60 documents:
MODEL NAME                                                       AVG KEY             STDEV KEY           AVG PRECISION       STDEV PRECISION     AVG RECALL          STDEV RECALL        F-MEASURE           
model_fulltexts_WekaStemmerSavoy_train30                         5,13                1,33                53,34               12,70               51,16               15,42               52,23               
model_fulltexts_LuceneRSLPStemmer_train30                        5,13                1,37                52,55               13,18               51,59               16,98               52,06               
model_fulltexts_LuceneSavoyStemmer_train30                       5,03                1,46                53,06               14,50               49,97               15,86               51,47               
model_fulltexts_LuceneBRStemmer_train30                          4,77                1,36                54,12               15,11               47,70               15,79               50,71               
model_fulltexts_WekaStemmerPorter_train30                        4,90                1,46                49,20               14,47               49,07               16,61               49,14               
model_fulltexts_LuceneRSLPMinimalStemmer_train30                 4,85                1,36                49,80               13,66               48,30               15,52               49,04               
model_fulltexts_PortugueseStemmer_train30                        4,78                1,65                49,57               15,98               47,76               17,21               48,65               
model_fulltexts_WekaStemmerSavoy_train20                         4,78                1,35                49,46               12,69               47,45               13,98               48,43               
model_fulltexts_LuceneRSLPMinimalStemmer_train20                 4,83                1,43                48,50               14,24               47,59               14,32               48,04               
model_fulltexts_WekaStemmerOrengo_train30                        4,78                1,46                48,63               14,34               47,29               14,75               47,95               
model_fulltexts_WekaStemmerOrengo_train10                        4,72                1,39                49,00               13,61               46,59               13,63               47,76               
model_fulltexts_LuceneRSLPStemmer_train20                        4,73                1,38                48,24               13,48               47,05               14,62               47,64               
model_fulltexts_LuceneSavoyStemmer_train20                       4,63                1,59                49,33               15,27               45,68               16,04               47,44               
model_fulltexts_LuceneRSLPStemmer_train10                        4,70                1,65                47,46               16,15               46,99               18,12               47,22               
model_fulltexts_LuceneBRStemmer_train20                          4,65                1,42                47,53               14,19               45,77               14,07               46,64               
model_fulltexts_WekaStemmerSavoy_train10                         4,60                1,20                47,39               11,79               45,54               12,68               46,45               
model_fulltexts_PortugueseStemmer_train20                        4,62                1,57                47,17               15,41               45,64               15,87               46,39               
model_fulltexts_WekaStemmerOrengo_train20                        4,18                1,69                47,47               17,53               41,44               16,93               44,25               
model_fulltexts_WekaStemmerPorter_train10                        4,18                1,43                47,19               15,53               41,53               14,37               44,18               
model_fulltexts_PortugueseStemmer_train10                        4,15                1,61                44,19               16,62               41,18               16,15               42,63               
model_fulltexts_WekaStemmerPorter_train20                        3,97                1,65                46,34               17,09               39,39               16,56               42,59               
model_fulltexts_LuceneRSLPMinimalStemmer_train10                 4,22                1,40                43,66               13,64               41,38               12,81               42,49               
model_fulltexts_LuceneSavoyStemmer_train10                       3,98                1,48                44,90               15,57               39,10               14,17               41,80               
model_fulltexts_LuceneBRStemmer_train10                          4,02                1,38                42,90               15,27               39,52               13,75               41,14               
