MODEL NAME;AVG KEY;STDEV KEY;AVG PRECISION;STDEV PRECISION;AVG RECALL;STDEV RECALL;F-MEASURE;
model_abstracts_WekaStemmerSavoy_train20;4,30;1,73;52,94;18,82;44,67;17,03;48,46;
model_abstracts_WekaStemmerSavoy_train30;4,27;1,64;52,61;18,22;44,47;16,70;48,20;
model_abstracts_PortugueseStemmer_train20;3,93;1,70;57,86;19,85;41,09;17,71;48,05;
model_abstracts_LuceneSavoyStemmer_train10;4,10;1,73;53,23;19,27;42,54;16,82;47,29;
model_abstracts_LuceneRSLPMinimalStemmer_train10;4,13;1,72;52,42;19,11;42,87;16,66;47,17;
model_abstracts_LuceneRSLPMinimalStemmer_train20;4,10;1,63;52,67;18,04;42,68;16,37;47,15;
model_abstracts_WekaStemmerSavoy_train10;4,17;1,60;51,61;18,43;43,09;15,67;46,97;
model_abstracts_LuceneSavoyStemmer_train20;4,00;1,68;53,15;18,49;41,61;16,40;46,68;
model_abstracts_LuceneRSLPMinimalStemmer_train30;4,07;1,62;51,96;18,40;42,31;16,34;46,64;
model_abstracts_LuceneRSLPStemmer_train10;3,53;1,63;62,54;18,49;36,88;17,53;46,40;
model_abstracts_LuceneSavoyStemmer_train30;4,03;1,73;50,96;19,17;41,98;17,18;46,03;
model_abstracts_LuceneBRStemmer_train10;3,63;1,54;58,30;16,39;37,47;13,98;45,62;
model_abstracts_LuceneBRStemmer_train30;4,07;1,44;49,29;17,54;41,99;13,27;45,35;
model_abstracts_LuceneRSLPStemmer_train30;4,27;1,51;46,25;17,15;44,47;15,92;45,34;
model_abstracts_PortugueseStemmer_train10;3,73;1,57;53,84;16,71;38,85;16,41;45,14;
model_abstracts_WekaStemmerPorter_train30;3,80;1,42;53,04;17,00;39,29;13,10;45,14;
model_abstracts_LuceneBRStemmer_train20;3,93;1,36;50,00;16,62;40,76;12,87;44,91;
model_abstracts_LuceneRSLPStemmer_train20;3,93;1,57;48,80;18,25;41,04;15,50;44,58;
model_abstracts_WekaStemmerPorter_train20;3,67;1,58;52,84;21,55;38,17;15,48;44,32;
model_abstracts_WekaStemmerOrengo_train10;3,70;1,56;52,24;15,90;38,45;15,96;44,30;
model_abstracts_WekaStemmerOrengo_train30;4,03;1,50;46,42;14,88;41,97;15,42;44,09;
model_abstracts_PortugueseStemmer_train30;4,00;1,41;45,65;17,57;41,78;15,42;43,63;
model_abstracts_WekaStemmerOrengo_train20;3,43;1,48;54,67;17,58;35,90;15,58;43,34;
model_abstracts_WekaStemmerPorter_train10;3,80;1,73;48,40;21,81;38,87;16,09;43,11;
