MODEL NAME;AVG KEY;STDEV KEY;AVG PRECISION;STDEV PRECISION;AVG RECALL;STDEV RECALL;F-MEASURE;
model_fulltexts_LuceneRSLPStemmer_train30;5,25;1,43;53,58;14,09;52,58;16,03;53,07;
model_fulltexts_WekaStemmerSavoy_train30;5,13;1,46;52,57;14,25;51,00;14,87;51,77;
model_fulltexts_LuceneBRStemmer_train30;5,08;1,38;52,47;13,87;50,87;16,06;51,65;
model_fulltexts_WekaStemmerOrengo_train30;5,12;1,57;51,73;15,51;50,85;16,43;51,29;
model_fulltexts_LuceneRSLPMinimalStemmer_train30;5,05;1,32;51,74;12,88;50,20;14,35;50,96;
model_fulltexts_WekaStemmerPorter_train30;5,08;1,32;51,24;13,05;50,60;14,70;50,92;
model_fulltexts_LuceneSavoyStemmer_train30;5,03;1,44;51,61;14,18;49,90;14,92;50,74;
model_fulltexts_LuceneRSLPStemmer_train20;4,93;1,44;50,30;13,97;49,11;14,92;49,70;
model_fulltexts_WekaStemmerSavoy_train10;4,93;1,25;49,67;12,21;49,38;14,91;49,52;
model_fulltexts_WekaStemmerSavoy_train20;4,87;1,36;50,31;12,73;48,24;13,48;49,25;
model_fulltexts_WekaStemmerOrengo_train10;4,88;1,53;49,83;15,35;48,50;15,27;49,16;
model_fulltexts_PortugueseStemmer_train30;4,80;1,44;50,26;13,79;47,82;15,18;49,01;
model_fulltexts_LuceneRSLPStemmer_train10;4,82;1,58;49,49;15,52;48,12;16,27;48,79;
model_fulltexts_PortugueseStemmer_train20;4,82;1,30;48,53;12,71;47,85;13,43;48,19;
model_fulltexts_LuceneRSLPMinimalStemmer_train20;4,80;1,45;48,49;14,67;47,37;14,23;47,92;
model_fulltexts_LuceneBRStemmer_train20;4,75;1,56;48,51;15,42;47,19;16,09;47,84;
model_fulltexts_WekaStemmerPorter_train20;4,70;1,44;48,43;14,81;47,02;16,00;47,71;
model_fulltexts_LuceneSavoyStemmer_train20;4,63;1,52;48,19;14,58;45,90;15,18;47,01;
model_fulltexts_WekaStemmerOrengo_train20;4,57;1,47;48,33;15,85;45,42;14,69;46,83;
model_fulltexts_WekaStemmerPorter_train10;4,50;1,41;48,24;14,08;45,18;15,98;46,66;
model_fulltexts_LuceneRSLPMinimalStemmer_train10;4,43;1,43;45,83;13,69;43,52;13,06;44,64;
model_fulltexts_PortugueseStemmer_train10;4,23;1,59;45,05;16,51;42,46;17,24;43,72;
model_fulltexts_LuceneBRStemmer_train10;4,20;1,52;46,15;16,58;41,45;14,88;43,67;
model_fulltexts_LuceneSavoyStemmer_train10;3,93;1,54;44,42;16,39;38,73;14,83;41,38;
